feature1,feature2,feature3,label
0.24619593442780519,0.4378065530492422,19.303769439361062,0
0.6263052259429169,0.7433451552321961,9.270127369043168,1
0.7944217201680567,0.08585289820651376,93.62358669834504,0
0.017256652969290243,0.974575399375827,95.36533437939921,0
0.052828834760428545,0.9364209808933693,37.65489615682876,0
0.2583101155599584,0.40725542320562713,81.96441195352357,1
0.9622378585326796,0.8628105693238793,43.923569844725264,0
0.9510768963218855,0.81201646678115,97.33131317932342,0
0.1006924958703922,0.6740182385355888,99.77171483639533,1
0.33731413243838104,0.9294308562745398,69.32359066813409,1
0.8195698861693055,0.17085524991339385,25.300722114514084,0
0.6465301953907076,0.5458382689682868,79.48106941682401,1
0.3259175362300816,0.5920411133607048,42.17681706756452,1
0.23175036527051307,0.02341477508775114,2.0755785159887297,1
0.06280982410669367,0.6033449717125027,40.314288953716236,0
0.8910637557950055,0.5181139217717718,9.981119461749632,0
0.5528334232611448,0.17607826983370412,31.71184663411486,1
0.07677908053615434,0.2668839617437184,26.242395186101785,1
0.14228510180377973,0.6607324915387062,37.990021116707204,1
0.16041733390106128,0.2867250315833192,30.28632249565505,0
0.15189430713494556,0.656511670495789,72.28116466627208,1
0.3923825868226004,0.08313179092034384,14.303432907440305,1
0.5927158496799942,0.9079274214428605,24.038077436029415,1
0.9311943005823914,0.8621321235180455,7.548760483974171,0
0.8073114951439812,0.9996886391191265,22.9549970112194,0
0.8890689498444986,0.4848065072612683,35.800616422571885,0
0.26416149603375705,0.5740409149124622,85.95720891042681,1
0.5288269877229688,0.429716359662464,18.20126863903576,0
0.873532909693686,0.9001264840759837,49.14457335227071,0
0.9405105641870116,0.47104218099896955,78.4771659038596,1
0.203029642223855,0.42919452927082924,62.33712361992767,1
0.8377656137672568,0.05801332226568656,38.06224800264606,1
0.7044103260570324,0.9140881958160681,36.926852965694266,1
0.9389374036974077,0.27690461853360804,0.15137115275383195,0
0.01929074550956078,0.2725405490493955,65.04442633980165,1
0.5153452803344906,0.333675605324251,1.436813344138843,1
0.43058889749941787,0.4378180882914744,18.730273851023792,0
0.23661936002523853,0.48447907558744663,17.778549133860068,1
0.0647363278436569,0.32576689994399266,90.1394872090408,1
0.8274797482716199,0.7455988984741261,10.526096874407298,1
0.6943496088995043,0.8643325041014139,31.177328199085764,1
0.870072042006186,0.4800038740423598,92.14608474674849,0
0.6850836606497507,0.9670386336825427,76.190795319034,1
0.48861328005311155,0.6826426816941953,63.2636146592516,1
0.414464612719303,0.019421243903229524,16.49903150584159,0
0.32242042537470417,0.7461783750335347,76.84781307816694,0
0.579921544215708,0.15583972706148042,20.63819533802341,1
0.6561502631657975,0.9224320849355179,11.496215672503352,0
0.8852877059845966,0.6630737534155227,38.15339760363498,0
0.9890243654697447,0.7705081970648243,69.7255515327475,1
0.5992784293648754,0.9888807157979819,60.77222939828161,1
0.2769109481661578,0.3875491105141561,62.80364148480888,1
0.38204067260303465,0.13311037889802535,80.88827382588127,0
0.18419787214686367,0.45983998156180816,11.555705656876436,1
0.4463183880145072,0.02227931279894435,59.57476997778611,0
0.04172993952978765,0.9281394695600796,18.317492274775137,1
0.9576271847915308,0.8714814249095904,34.15805404010855,0
0.1316900942506608,0.2778083701796785,27.166215629299217,0
0.6244223148477108,0.707553876182615,27.45910741798394,0
0.9161866550119672,0.21189855140066782,92.99340289487313,0
0.5105443394230552,0.3741825215198371,29.14773657943509,1
0.9840546814677438,0.19439317062765715,15.271746171842537,1
0.2940632343302605,0.7909209123006739,36.92209284485688,1
0.36510529822585736,0.6029426448067893,58.833975425494636,1
0.7393361485690927,0.9658278660962655,59.38477551755616,1
0.5270541062856751,0.9555165793426795,58.34304845845006,0
0.6669813628965275,0.6366810824909335,15.361622581454448,0
0.32736225266222296,0.16037892043673452,35.35495253586407,1
0.44239919040705333,0.316884048709852,71.76527043636477,1
0.9843377748150559,0.9784911679144102,62.78169321602244,1
0.2770753579456705,0.20056118261225486,55.75063509566074,0
0.475553715741698,0.3746136364507868,91.7930246289393,1
0.6335039092822096,0.12176999620013518,17.014793598128154,1
0.6565453431469185,0.8696717481648544,92.64330222557224,1
0.6687956394284952,0.16594941690983622,31.750501545114098,0
0.9779895367578582,0.36999675109789654,2.8094373910603654,1
0.12372848405542813,0.11873578438053112,88.13588289844473,0
0.6040640331668596,0.8135161980804201,19.731006304244513,0
0.305773161130093,0.8826036660249409,53.19126035678363,0
0.5061734035427484,0.3828436580644541,71.81471220300912,0
0.30745517444183623,0.05328492182717692,78.47985431956143,0
0.36716216727256645,0.7107990320506444,51.43778613400365,1
0.459016013908339,0.1820472026014891,44.321776346914945,1
0.3230067478733518,0.24102341105521008,18.713050834719823,1
0.8854825101620447,0.756142094771559,79.26089611815812,1
0.6805598643991303,0.4783318799080185,75.17927836911203,1
0.9382688628383479,0.07969183281895531,0.36770799326590886,1
0.5666689244228295,0.9829878770349832,61.4064682998479,0
0.3500340667234306,0.2983468943658386,1.7094971504827527,1
0.926012093454046,0.8440264252998873,46.25842295291163,1
0.9488878417087779,0.037601079379621316,76.24782476551579,1
0.7077361341409476,0.7870920029034554,1.5246884567626129,0
0.9819702074230403,0.9243437661439601,30.027298967779814,0
0.5639262953547122,0.6544507898574516,40.36537139142538,0
0.7618238810211443,0.6489691575582827,31.508680863197856,1
0.8084976850763863,0.07686648981616762,82.22268801285804,1
0.7913384379049423,0.954619996287346,32.05909254182021,1
0.6268116946976205,0.420046319094895,20.043798365868327,1
0.3193741743542067,0.9542781180250609,91.10847352241355,0
0.5334149010554329,0.5026617110967805,45.26648940239985,0
